word,attempt,audio,verdict_score,quality,pipeline_verdict,expected_phones,heard_phones,human_label
Pineapple,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\d10c8d1c-8002-4b6c-b997-3131135a3b61_attempt1.wav,0.366,0.528,incorrect,"P AY N AE P L","T AY N AA K F",
Squirrel,2,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\bffb0e84-4b8d-445f-b504-99392a1fc2f0_attempt2.wav,0.366,0.752,incorrect,"S K W IH R AH L","S K W EH R AH",
Worcestershire,2,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\ac31450c-7194-4c83-81d1-8e286e32d408_attempt2.wav,0.394,0.679,incorrect,"W UH1 S T AH0 SH AH0","HH W AA R S AH CH SH OW",
Anemone,1,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\a76274ce-84a9-4079-a28f-e67f3586d670_attempt1.wav,0.397,0.724,incorrect,"AH N EH M AH N IY","EH N IY M AH N IY",
Rendezvous,1,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\725365b1-e37f-4b54-88e7-3d51631d4bc9_attempt1.wav,0.406,0.608,incorrect,"R AA N D IH V UW","R EY N D EH N F UW L",
Mauve,1,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\83ca5dea-f3cf-4d62-a348-804b6d1d0aa0_attempt1.wav,0.419,0.506,incorrect,"M OW V","M AW UW V",
Rendezvous,2,study_audio\21be4cc3-2fea-47e3-9434-a9c275ae278d\725365b1-e37f-4b54-88e7-3d51631d4bc9_attempt2.wav,0.421,0.619,incorrect,"R AA N D IH V UW","L AA N D B UW",
Guava,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\1593f2b0-a305-4bfc-b7cb-330e4c08433e_attempt2.wav,0.424,0.617,incorrect,"G W AA V AH","G W AA AA V AA",
Pawpaw,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\54c16f65-72d7-492f-bcfe-5db2827b7922_attempt2.wav,0.425,0.639,incorrect,"P AO P AO","P AA P AH",
Worcestershire,2,study_audio\39444b7b-db87-4baf-ba7e-df4f20a2afb3\ac31450c-7194-4c83-81d1-8e286e32d408_attempt2.wav,0.469,0.640,incorrect,"W UH1 S T AH0 SH AH0","W AA Z DH SH AA",
Avocado,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\7b413535-51ba-404e-ba80-c1624cd996b1_attempt1.wav,0.472,0.648,incorrect,"AE V AH K AA D OW","AY HH AE V AH K AY T F",
Anemone,1,study_audio\39444b7b-db87-4baf-ba7e-df4f20a2afb3\a76274ce-84a9-4079-a28f-e67f3586d670_attempt1.wav,0.477,0.745,incorrect,"AH N EH M AH N IY","AA N IH M N IY",
Triangle,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\a0dcdbb1-4ded-4506-b726-a7063094601d_attempt2.wav,0.507,0.714,incorrect,"T R AY AE NG G L","T R AY AE N G AA N",
Colonel,1,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\c360ada6-be37-4a4f-8d19-dba1c037888d_attempt1.wav,0.510,0.693,incorrect,"K ER N L","HH AA R AA N EY L",
Avocado,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\7b413535-51ba-404e-ba80-c1624cd996b1_attempt1.wav,0.512,0.665,incorrect,"AE V AH K AA D OW","AY HH V AH K AY T F",
Coconut,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\881972dc-e585-448f-a15d-de984c681c5e_attempt2.wav,0.519,0.803,incorrect,"K OW K AH N AH T","K AA K AO N N AY T",
Onomatopoeia,1,study_audio\39444b7b-db87-4baf-ba7e-df4f20a2afb3\6c56eb11-2d96-424e-a4a5-8f7566a383b3_attempt1.wav,0.531,0.753,incorrect,"AA N AH M AE T AH P IH AH","AA N M AA T OW P EY AH",
Guava,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\1593f2b0-a305-4bfc-b7cb-330e4c08433e_attempt1.wav,0.534,0.764,incorrect,"G W AA V AH","G W AA B AA",
Onomatopoeia,2,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\6c56eb11-2d96-424e-a4a5-8f7566a383b3_attempt2.wav,0.535,0.709,incorrect,"AA N AH M AE T AH P IH AH","OW N M AY T R AA P IY AH",
Orange,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\2d9d4e05-1bb3-438f-9504-2ba5ef26d605_attempt2.wav,0.535,0.742,incorrect,"AO R IH N JH","AO R EY CH",
Yellow.,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\773169bd-1904-41e9-8d7a-c7c316e42e06_attempt1.wav,0.555,0.690,incorrect,"Y EH L OW","Y EH L UH",
Onomatopoeia,1,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\6c56eb11-2d96-424e-a4a5-8f7566a383b3_attempt1.wav,0.560,0.700,incorrect,"AA N AH M AE T AH P IH AH","N M AE T K EY AA",
Red,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\d45d90d0-984f-4a22-b076-000d5e375e58_attempt1.wav,0.574,0.692,incorrect,"R EH D","R EY",
Mango,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\0eb45ec9-64b2-4db0-8551-e5f5362ad148_attempt1.wav,0.580,0.688,incorrect,"M AE NG G OW","M AE NG G UW",
Pawpaw,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\54c16f65-72d7-492f-bcfe-5db2827b7922_attempt1.wav,0.595,0.711,incorrect,"P AO P AO","P P OW",
Watermelon,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\6fdb3437-229f-4582-9045-f64e2611d3fd_attempt2.wav,0.607,0.824,correct,"W AO T AH M EH L AH N","W AH T AA M EH L N",
Onomatopoeia,2,study_audio\39444b7b-db87-4baf-ba7e-df4f20a2afb3\6c56eb11-2d96-424e-a4a5-8f7566a383b3_attempt2.wav,0.626,0.742,correct,"AA N AH M AE T AH P IH AH","OW N M AY T P IY AA",
Pineapple,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\d10c8d1c-8002-4b6c-b997-3131135a3b61_attempt2.wav,0.642,0.756,correct,"P AY N AE P L","B AY N AA P OW K",
Anemone,2,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\a76274ce-84a9-4079-a28f-e67f3586d670_attempt2.wav,0.660,0.741,correct,"AH N EH M AH N IY","AY N EH M N IY",
Squirrel,1,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\bffb0e84-4b8d-445f-b504-99392a1fc2f0_attempt1.wav,0.665,0.823,correct,"S K W IH R AH L","S K W IH L OW",
Pneumonia,1,study_audio\6959bac8-d890-4672-95ef-bea993cfddb6\c6f389a1-bea6-4627-a9d9-4a1ab8831de6_attempt1.wav,0.691,0.826,correct,"N Y UW M OW N IH AH","N Y AA M N Y AA",
Mango,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\0eb45ec9-64b2-4db0-8551-e5f5362ad148_attempt1.wav,0.693,0.783,stress_error,"M AE NG G OW","M AE N G AA G AA",
Pineapple,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\d10c8d1c-8002-4b6c-b997-3131135a3b61_attempt2.wav,0.698,0.839,correct,"P AY N AE P L","B AY N AA P AH L",
Goat,2,study_audio\c9ff6f6e-1c70-4c1b-901e-3ce18dfe23ea\a44d6401-01d5-4194-94c0-8f90b3665673_attempt2.wav,0.699,0.837,correct,"G OW T","G",
Blue,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\69b65aa2-44c0-4272-ab43-14ce3a306843_attempt2.wav,0.708,0.741,correct,"B L UW","B L UW",
Watermelon,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\6fdb3437-229f-4582-9045-f64e2611d3fd_attempt2.wav,0.715,0.849,correct,"W AO T AH M EH L AH N","W AA T AH M EH L N",
Anemone,2,study_audio\39444b7b-db87-4baf-ba7e-df4f20a2afb3\a76274ce-84a9-4079-a28f-e67f3586d670_attempt2.wav,0.723,0.797,correct,"AH N EH M AH N IY","AE N EH M OW N IY",
Red,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\d45d90d0-984f-4a22-b076-000d5e375e58_attempt2.wav,0.736,0.766,correct,"R EH D","L EH D",
Pineapple,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\d10c8d1c-8002-4b6c-b997-3131135a3b61_attempt1.wav,0.749,0.865,correct,"P AY N AE P L","P AY N AH P AH L",
Heart,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\fd274b16-8435-4b98-89f1-6a8353a250f1_attempt2.wav,0.761,0.855,correct,"HH AA T","HH AY R",
Orange,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\2d9d4e05-1bb3-438f-9504-2ba5ef26d605_attempt1.wav,0.765,0.851,correct,"AO R IH N JH","AO R N CH",
Orange,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\2d9d4e05-1bb3-438f-9504-2ba5ef26d605_attempt2.wav,0.771,0.818,correct,"AO R IH N JH","R N JH",
Watermelon,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\6fdb3437-229f-4582-9045-f64e2611d3fd_attempt1.wav,0.796,0.886,correct,"W AO T AH M EH L AH N","W AO T AA M EH L AH N",
Coconut,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\881972dc-e585-448f-a15d-de984c681c5e_attempt1.wav,0.799,0.907,correct,"K OW K AH N AH T","K K N AH",
Orange,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\2d9d4e05-1bb3-438f-9504-2ba5ef26d605_attempt1.wav,0.799,0.890,correct,"AO R IH N JH","AO R N JH",
Green,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\16b2a7fd-73d2-4d38-be17-b4386b303d5f_attempt1.wav,0.819,0.892,correct,"G R IY N","G L IY N",
Green,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\16b2a7fd-73d2-4d38-be17-b4386b303d5f_attempt2.wav,0.820,0.886,correct,"G R IY N","G L IY N",
Heart,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\fd274b16-8435-4b98-89f1-6a8353a250f1_attempt1.wav,0.820,0.879,correct,"HH AA T","HH AA R T",
Mango,2,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\0eb45ec9-64b2-4db0-8551-e5f5362ad148_attempt2.wav,0.820,0.900,correct,"M AE NG G OW","M AE N G OW",
Banana,1,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\c387a32f-24b3-4a33-a66a-a759c27a1974_attempt1.wav,0.821,0.879,correct,"B AH N AA N AH","B AH N AA N AH",
Banana,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\c387a32f-24b3-4a33-a66a-a759c27a1974_attempt2.wav,0.822,0.879,correct,"B AH N AA N AH","B AH N AA N AH",
Mango,2,study_audio\d2b7af98-46fe-4d70-a516-a62e6bd299a9\0eb45ec9-64b2-4db0-8551-e5f5362ad148_attempt2.wav,0.824,0.884,correct,"M AE NG G OW","M AE N G OW",
Circle,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\b09c33e5-f0bc-4615-907f-5afaff4d9082_attempt1.wav,0.825,0.863,correct,"S ER K L","S ER K AH L",
Star,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\59a7dc5b-c2fe-4736-83fa-42213e925e46_attempt1.wav,0.831,0.827,correct,"S T AA","S T AA",
Banana,1,study_audio\3cc2e730-906b-47af-849c-2061d4e7e922\c387a32f-24b3-4a33-a66a-a759c27a1974_attempt1.wav,0.832,0.884,correct,"B AH N AA N AH","B AH N AA N AH",
Goat,1,study_audio\c9ff6f6e-1c70-4c1b-901e-3ce18dfe23ea\a44d6401-01d5-4194-94c0-8f90b3665673_attempt1.wav,0.836,0.886,correct,"G OW T","G OW",
Cow,1,study_audio\c9ff6f6e-1c70-4c1b-901e-3ce18dfe23ea\dc466ab9-9989-46cc-9ba1-e65ff6d7661c_attempt1.wav,0.846,0.844,correct,"K AW","K W AW",
Triangle,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\a0dcdbb1-4ded-4506-b726-a7063094601d_attempt1.wav,0.846,0.896,correct,"T R AY AE NG G L","T R AY AE NG G AH L",
Ball,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\99c82f41-6d3e-45e2-9363-6c97f7643c41_attempt1.wav,0.872,0.917,correct,"B AO L","B AO L",
Square,1,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\24aa94bd-3228-4f28-a3b6-c88935d0bb68_attempt1.wav,0.872,0.922,correct,"S K W EH R","S K W EH R",
Circle,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\b09c33e5-f0bc-4615-907f-5afaff4d9082_attempt2.wav,0.875,0.896,correct,"S ER K L","S ER K L",
Cow,2,study_audio\c9ff6f6e-1c70-4c1b-901e-3ce18dfe23ea\dc466ab9-9989-46cc-9ba1-e65ff6d7661c_attempt2.wav,0.880,0.873,correct,"K AW","K HH AW",
Yellow.,2,study_audio\7251e7de-623a-4490-9b74-33df7a64302e\773169bd-1904-41e9-8d7a-c7c316e42e06_attempt2.wav,0.899,0.910,correct,"Y EH L OW","Y EH L OW",
